dataset_id,sample_id,tool,sender_ct,receiver_ct,ligand,receptor
Dataset_A,Dataset_A_S10,Method_B,Tumor,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S10,Method_C,Tcell,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_C,Myeloid,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_C,Endothelial,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_C,Fibroblast,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S10,Method_C,Bcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_C,Bcell,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S10,Method_C,Fibroblast,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_C,Myeloid,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_C,Fibroblast,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S10,Method_C,Tcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_C,Myeloid,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_C,Tcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S10,Method_C,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S10,Method_C,Bcell,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S10,Method_C,Tcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S10,Method_D,Tcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_D,Tcell,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_D,Bcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S10,Method_D,Myeloid,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S10,Method_D,Bcell,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S10,Method_D,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S10,Method_D,Fibroblast,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S10,Method_D,Fibroblast,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_D,Bcell,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S10,Method_D,Bcell,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S10,Method_D,Tumor,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_D,Tumor,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_D,Tumor,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S10,Method_D,Tumor,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S10,Method_D,Myeloid,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_D,Fibroblast,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S10,Method_D,Bcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_D,Myeloid,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S10,Method_D,Tcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_D,Fibroblast,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S10,Method_D,Tcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S10,Method_D,Myeloid,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_D,Myeloid,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S10,Method_D,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_D,Fibroblast,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_D,Fibroblast,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S10,Method_D,Tcell,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S10,Method_D,Tcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S10,Method_D,Tcell,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S10,Method_D,Fibroblast,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S10,Method_D,Bcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S10,Method_D,Tcell,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S10,Method_D,Endothelial,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_D,Tcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S10,Method_D,Tcell,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_A,Tumor,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_A,Tumor,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_A,Tumor,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_A,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_A,Tcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_A,Tumor,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_A,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_A,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_A,Fibroblast,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_A,Myeloid,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_A,Tumor,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_A,Bcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_A,Tcell,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_A,Tumor,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_A,Tumor,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_A,Tcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_A,Tumor,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_A,Tumor,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_A,Myeloid,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_A,Bcell,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_A,Fibroblast,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_A,Myeloid,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_A,Tumor,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_A,Tcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_A,Fibroblast,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_A,Bcell,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_A,Tumor,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_A,Fibroblast,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_A,Fibroblast,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_A,Endothelial,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_B,Tumor,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_B,Bcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_B,Tcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_B,Tumor,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_B,Tumor,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_B,Fibroblast,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_B,Tcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_B,Bcell,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_B,Tumor,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_B,Tumor,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_B,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_B,Bcell,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_B,Fibroblast,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_B,Fibroblast,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_B,Fibroblast,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_B,Fibroblast,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_B,Myeloid,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_B,Endothelial,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_C,Endothelial,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_C,Bcell,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_C,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_C,Fibroblast,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_C,Bcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_C,Tumor,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_C,Tcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_C,Tcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_C,Myeloid,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_C,Endothelial,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_C,Tumor,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_C,Fibroblast,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_C,Myeloid,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_D,Tcell,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_D,Tumor,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_D,Bcell,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Tumor,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_D,Tcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_D,Tumor,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_D,Tcell,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Tumor,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Bcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_D,Tumor,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_D,Bcell,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_D,Tumor,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Bcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_D,Myeloid,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Tumor,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_D,Tcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_D,Bcell,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S11,Method_D,Bcell,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S11,Method_D,Tumor,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S11,Method_D,Tcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Fibroblast,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S11,Method_D,Endothelial,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_A,Fibroblast,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_A,Tumor,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_A,Bcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_A,Tumor,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_A,Myeloid,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_A,Fibroblast,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_A,Bcell,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_A,Tcell,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_A,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S12,Method_A,Tcell,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_A,Tcell,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_A,Tumor,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_A,Bcell,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S12,Method_A,Tcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S12,Method_A,Bcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_A,Myeloid,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_A,Myeloid,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_A,Bcell,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_A,Tumor,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_A,Bcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_A,Bcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_A,Tumor,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_A,Tcell,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_A,Tumor,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_A,Myeloid,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_A,Fibroblast,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_A,Tcell,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_A,Bcell,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_A,Endothelial,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_A,Fibroblast,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_B,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_B,Myeloid,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_B,Myeloid,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_B,Bcell,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S12,Method_B,Bcell,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_B,Tumor,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_B,Endothelial,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_B,Myeloid,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_B,Bcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_B,Tumor,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_B,Bcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_B,Fibroblast,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_B,Tcell,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S12,Method_B,Tumor,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_B,Tcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_B,Myeloid,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_B,Tumor,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_B,Fibroblast,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_B,Fibroblast,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_B,Fibroblast,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_B,Fibroblast,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_B,Endothelial,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_B,Tcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_B,Endothelial,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_B,Tcell,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S12,Method_B,Myeloid,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_B,Bcell,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_B,Endothelial,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_B,Endothelial,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_B,Tumor,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_C,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_C,Fibroblast,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_C,Endothelial,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_C,Endothelial,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_C,Tcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_C,Bcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_C,Tumor,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_C,Tcell,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_C,Endothelial,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_C,Fibroblast,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_C,Fibroblast,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S12,Method_C,Tumor,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_C,Endothelial,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_D,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_D,Bcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_D,Endothelial,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_D,Tumor,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_D,Fibroblast,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_D,Endothelial,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_D,Endothelial,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S12,Method_D,Fibroblast,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_D,Endothelial,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S12,Method_D,Bcell,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_D,Tumor,Myeloid,CCL2,CCR2
Dataset_A,Dataset_A_S12,Method_D,Fibroblast,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_D,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_D,Endothelial,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S12,Method_D,Fibroblast,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Tumor,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_D,Fibroblast,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S12,Method_D,Bcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Bcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_D,Tcell,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S12,Method_D,Tumor,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Tumor,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Tcell,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S12,Method_D,Tcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Myeloid,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S12,Method_D,Tumor,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S12,Method_D,Tcell,Tumor,PDL1,PDCD1
